image_path,ground_truth,predicted_class,confidence,correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf757a0e-162f-42b5-81be-5845916cf6f7___YLCV_GCREC 5266.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf77d6ff-bd59-4944-bdbf-97c1150fb9c3___YLCV_NREC 0318.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d06050c8-df59-4d97-87f4-f8c4ea505cc7___YLCV_NREC 2817.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999997,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d072a6d1-e7de-4da2-a4e7-06c7f2e3c18b___YLCV_NREC 2180.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d09318c5-8be1-437c-a82f-cf20e6e7514a___YLCV_NREC 2576.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d0fe625a-79fc-4ff1-9303-f1bb3a843a13___UF.GRC_YLCV_Lab 01454.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1021bc4-cc1b-4a4a-ad8f-a13c33f9c786___UF.GRC_YLCV_Lab 01482.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d1839a8f-9a10-4d82-a2d3-8a1847550610___YLCV_NREC 2909.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d250bc4b-6d82-4294-9659-419b0e6775c1___YLCV_GCREC 2549.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2728089-0d36-42ae-b927-b4cac0c65cde___YLCV_GCREC 2632.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2be9006-5f93-4260-9693-fe3beecbbcbf___UF.GRC_YLCV_Lab 01526.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d2e63e00-d635-462b-b818-8ce17bfa37ff___UF.GRC_YLCV_Lab 01609.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d3411f48-9c96-453f-8860-69ede64c9780___YLCV_GCREC 2741.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d3606035-460e-459a-a286-4e35c2390d2d___YLCV_GCREC 5394.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4088d1d-ddee-41d1-bdb6-d7f8f7adb56f___UF.GRC_YLCV_Lab 09410.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4135cbe-93ee-4736-b728-9fa8bfa87774___UF.GRC_YLCV_Lab 08468.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999979,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d47a2cba-4af6-4c41-a2d5-8801e1c6248f___UF.GRC_YLCV_Lab 03305.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d4e0e72e-ae8b-4079-9e62-5cd583a9caeb___YLCV_NREC 2060.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5625f7f-48fe-44de-8cfc-de43dbdd29ba___UF.GRC_YLCV_Lab 09338.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d568731a-070a-42e1-9fe6-a117dba8b322___UF.GRC_YLCV_Lab 09444.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5c08505-2c0b-4a98-b9c2-2db14680823b___UF.GRC_YLCV_Lab 08456.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.996768,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d5f6782b-d92b-426d-b2b6-b0faea99935b___YLCV_NREC 2607.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d78615aa-debd-4e88-885d-947beb782e96___YLCV_NREC 2411.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d7cf301b-b54c-4a3f-93e0-62b00b4021d8___YLCV_GCREC 5532.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d7e92f44-d414-4201-83f7-40663d5e57c2___UF.GRC_YLCV_Lab 03295.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d86c94be-ba68-495b-a795-70f5ad699d16___YLCV_NREC 2652.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d8be9000-ddfc-4a38-8a30-24e570facedb___UF.GRC_YLCV_Lab 02349.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d8ef30fa-769d-4c94-8f81-2174bc740b5a___YLCV_GCREC 2394.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d94da0c5-3968-4f17-8b5d-2248178ffd07___UF.GRC_YLCV_Lab 01511.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d980796f-210f-4bc3-a097-919779b94a48___UF.GRC_YLCV_Lab 02725.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d990d968-58d7-4481-896f-9ecfaaf6fe44___YLCV_NREC 2793.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d99ca5db-65c2-4245-a38e-92a0bf610573___YLCV_GCREC 2468.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d9a6cdca-6b73-48b0-a246-d67a53563aa1___UF.GRC_YLCV_Lab 02695.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/daa12c06-0ef9-4749-83b7-729c840d35a7___UF.GRC_YLCV_Lab 02800.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999987,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/daa42538-8e0a-425d-a2c1-3fa4cb3a0aa3___YLCV_GCREC 5516.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db034ea9-5ed7-4062-a942-d78be8982e0d___YLCV_GCREC 2227.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db1391d0-e8ca-45b9-abc3-a80dca761167___YLCV_NREC 2777.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db7115f0-77af-440d-b3cd-91ff98dc8c2b___YLCV_NREC 2186.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dc6afe95-4f55-4d15-824c-3f7a5d5b5131___UF.GRC_YLCV_Lab 03159.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dc871d1b-3150-4783-81a9-ab2b9fd79617___UF.GRC_YLCV_Lab 03136.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dc89771d-0680-43a1-98a2-b2c616469d93___YLCV_GCREC 1964.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dcb644b2-d6cd-49b1-846d-8423f521c1c2___YLCV_NREC 0106.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dcd013c8-d261-41c4-b439-790e6e3feb15___YLCV_NREC 2700.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd2d40e6-2e4f-460a-9947-12d338391114___YLCV_NREC 0253.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd91daa5-061c-4cfd-9408-e50dd74b5dfa___UF.GRC_YLCV_Lab 01645.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999999,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ddeecf68-bc10-4715-8fb9-55e227138dc8___UF.GRC_YLCV_Lab 02896.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/de05f358-a440-423a-ba9f-617788fe3e65___UF.GRC_YLCV_Lab 02199.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/de665363-7c46-4008-992b-dcf66d1a4eca___YLCV_GCREC 2890.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df1ecb48-a2bd-4148-bd90-83dd6fa4e8d1___YLCV_NREC 2699.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dfe46b63-65e9-435f-9bdd-c616b4436b73___YLCV_NREC 2118.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dff9d5c3-47fc-4311-9dbe-c88091026cc0___YLCV_NREC 2682.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e00c7101-9f63-45fe-970c-b48e425d554c___YLCV_NREC 2899.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e099598f-df1c-4bbe-97f0-8fdc63e2f324___YLCV_GCREC 2266.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e0af5e0e-9cf3-449e-86f1-e033bbfc2f5f___YLCV_NREC 2599.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e1b08f4a-b0f2-4ba2-a54b-e1776872df3a___UF.GRC_YLCV_Lab 02509.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e1e41157-d4e9-4661-a70a-a5fb5c6bfe91___UF.GRC_YLCV_Lab 03388.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e2127684-aa48-4a4b-b569-1685a39ba5a3___YLCV_GCREC 2486.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e22c5f4e-d44f-41b4-a46f-a5a088a73fc3___YLCV_GCREC 2688.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e2370913-7b55-4348-bd70-9a9542f6cada___UF.GRC_YLCV_Lab 02565.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e2ec5315-9f41-499f-9507-0a8b7f91d1a2___UF.GRC_YLCV_Lab 01842.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e30a8565-44b0-4756-a191-d69c4cddf0b6___YLCV_NREC 2754.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e34c6884-cf13-49cb-aac4-06d77e4c1155___YLCV_GCREC 2350.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e3650c26-1c04-4ed1-bd66-a77da126216f___UF.GRC_YLCV_Lab 01344.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e3e1ded4-3192-4e06-ad1b-46a97de405ff___YLCV_GCREC 2906.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e4431f36-5b30-4420-aed2-9449f0d8ebbb___UF.GRC_YLCV_Lab 09466.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e4f92fd4-d3cb-42ef-b621-ec88583f1d96___UF.GRC_YLCV_Lab 02638.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e5b770ee-62f3-41c2-a552-933fa8912734___UF.GRC_YLCV_Lab 09594.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e5d64d96-df3e-4677-9998-7a2822326b0e___UF.GRC_YLCV_Lab 03265.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6d8ba02-2c7a-4eff-9a57-cf14feeeceaf___UF.GRC_YLCV_Lab 01844.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6eb160b-63e8-4bfa-91fa-e33770eb771c___YLCV_NREC 2343.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e770e4af-6284-48d9-bba1-76c2734c6096___YLCV_GCREC 2052.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7d1ebdd-f5f6-4cf9-8e77-0e69fccb6b07___YLCV_GCREC 5496.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7f0baef-fc89-4c1d-8583-0ce06130bdc1___YLCV_NREC 2926.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7feafed-2a9c-49a0-a971-e54c6bb6b71a___UF.GRC_YLCV_Lab 01852.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e80a82fa-1dc8-4290-9bfd-c6ae394a59b9___UF.GRC_YLCV_Lab 02998.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e832ae0d-ab49-4695-92e9-fa5d9590a728___UF.GRC_YLCV_Lab 02500.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8825fa7-93a0-45f5-b0e7-704541eba913___YLCV_GCREC 2740.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e90d6a66-fffc-41d9-adee-10cb9c0e3a99___YLCV_GCREC 2143.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e95291a3-6040-4816-8fb5-b9e57424bd55___UF.GRC_YLCV_Lab 01452.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e973fad7-1bde-4155-8b47-2c6e732bbdf2___UF.GRC_YLCV_Lab 01764.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e9a3621a-624d-4f37-b93b-ed97bb715a06___UF.GRC_YLCV_Lab 03055.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e9b40b0b-99af-4e68-9258-c1252e831d31___UF.GRC_YLCV_Lab 02929.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ea6a0d1e-864c-4ae3-82aa-afc17b14200e___YLCV_NREC 2738.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ea9288b5-dfd9-408b-a691-fd53729e0b3b___UF.GRC_YLCV_Lab 01906.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eade7ec9-06b1-4bb7-a9d5-6872d7c181b1___UF.GRC_YLCV_Lab 09567.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eb372619-66ba-4734-904f-9df910f9db14___YLCV_NREC 2055.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eb70e5e4-bea1-4510-b942-4eb644adc5a7___YLCV_GCREC 2564.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ec12e6e6-f334-4532-8e5a-63a77c0533c0___YLCV_NREC 0077.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,0.999998,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ec439892-e011-4aab-9e83-dc7464af8974___YLCV_NREC 2621.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ed104f2e-54de-4aad-836c-7e86f00153a2___UF.GRC_YLCV_Lab 02724.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ed49d786-0e85-4790-aaf9-380b63930920___UF.GRC_YLCV_Lab 09475.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eda872cb-df32-43ed-a6be-27b64d38b136___YLCV_GCREC 5354.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee189597-5c55-49a4-885b-00783dbdb72f___UF.GRC_YLCV_Lab 01294.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee4cb522-6d57-41a5-a425-f1038a1ffe9f___UF.GRC_YLCV_Lab 01432.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ee98a8a9-cd0d-4b81-87e5-cc0fefc88739___YLCV_NREC 2061.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eedf7b5f-d91d-46c4-9b0e-927ba6ed37ba___YLCV_NREC 0261.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ef24c02d-8209-49b0-9afe-a1020ade05a8___UF.GRC_YLCV_Lab 01876.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ef41ba00-6d39-4686-9916-9c94a08b070c___YLCV_NREC 2859.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ef44e54a-07a6-4d3e-9fd8-a8bdde0fc0fb___YLCV_GCREC 2691.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/efa5965e-3cf9-4ef7-9f68-0d9ba002729a___YLCV_GCREC 5179.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f0082784-632e-4773-9a99-9f046d7683a0___UF.GRC_YLCV_Lab 01913.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f0103a01-4d4e-4960-8654-1ce28f8f113d___YLCV_GCREC 5172.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f040657b-3db1-4bb3-bea8-1e821c36e655___UF.GRC_YLCV_Lab 02866.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
datasets/tomato/split/test/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f08e1b2d-1d5c-4f44-945b-13770712512e___UF.GRC_YLCV_Lab 02068.jpg,Tomato Yellow Leaf Curl Virus,Tomato Yellow Leaf Curl Virus,1.000000,Correct
